Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
13.76,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
13.861,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
13.963,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.066,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.169,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.271,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.372,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.472,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.575,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.676,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.778,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.881,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
14.982,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.087,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.189,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.289,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.39,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.492,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.596,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.697,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.798,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
15.9,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.003,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.104,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.207,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.311,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.412,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.514,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.615,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.724,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
16.83,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.017,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.125,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.232,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.342,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.445,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.549,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.651,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.758,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.866,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
17.971,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.078,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.178,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.286,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.39,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.493,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.594,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.698,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.799,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
18.903,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
