Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
15.407,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
15.508,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
15.610,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
15.887,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
15.993,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.098,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.199,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.303,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.404,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.506,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.609,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.712,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.816,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
16.917,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.020,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.124,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.226,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.329,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.431,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.532,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.634,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.736,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.840,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
17.942,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.042,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.143,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.248,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.352,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.453,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.557,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.660,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.760,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.865,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
18.967,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.068,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.169,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.270,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.371,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.472,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.572,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.676,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.779,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.884,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
19.989,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
